review_id,true_label,ads,irrelevant,rant,relevant,spam,pred
300,relevant,2.1566204e-07,0.0004475542,4.468515e-07,0.99953455,1.721554e-05,relevant
316,relevant,0.0011990395,0.03379983,0.0012593811,0.9559044,0.007837339,relevant
321,relevant,0.0006923289,0.049333032,0.0010084284,0.9453621,0.003604089,relevant
322,relevant,8.124087e-07,0.0018404882,1.3899847e-06,0.9981323,2.4952733e-05,relevant
324,relevant,0.0005182581,0.025721613,0.0007474167,0.9687865,0.0042262156,relevant
329,relevant,4.67795e-05,0.006185226,8.46573e-05,0.992705,0.0009784681,relevant
347,relevant,3.6896429e-06,0.0019485804,1.1043059e-05,0.99785775,0.00017894723,relevant
362,relevant,8.1886654e-05,0.008803313,0.000108867935,0.9896916,0.0013143162,relevant
365,relevant,8.9923924e-07,0.0014283793,1.6593748e-06,0.99853325,3.5776156e-05,relevant
371,relevant,4.3635823e-06,0.0019673302,7.0151787e-06,0.99790144,0.000119773744,relevant
378,relevant,0.002943222,0.09757042,0.0021067853,0.8914067,0.0059728357,relevant
381,relevant,1.7153268e-06,0.0013305673,3.3021813e-06,0.9985929,7.154741e-05,relevant
386,relevant,5.623578e-07,0.0013806396,1.2580327e-06,0.99859244,2.5078774e-05,relevant
393,relevant,0.00058193173,0.030573966,0.00059766416,0.9655447,0.0027017873,relevant
399,relevant,1.10684425e-07,0.00030214863,2.4073503e-07,0.999687,1.0527472e-05,relevant
419,relevant,1.2952286e-05,0.006604813,2.3915118e-05,0.99314183,0.00021649717,relevant
421,relevant,7.7743396e-05,0.0047753057,0.00015801059,0.9885119,0.0064770533,relevant
422,relevant,4.3108857e-06,0.0020871616,7.651083e-06,0.99774915,0.00015173125,relevant
423,relevant,3.2799107e-07,0.0006395553,7.35619e-07,0.9993358,2.355992e-05,relevant
426,relevant,9.840472e-07,0.001187986,2.077776e-06,0.99875975,4.9125076e-05,relevant
428,relevant,1.7882054e-05,0.0042490717,3.4819168e-05,0.99504197,0.0006561536,relevant
434,relevant,1.2281909e-05,0.005847188,2.0322166e-05,0.9938964,0.00022386182,relevant
444,relevant,0.00016732667,0.0054626,0.00029724336,0.9780887,0.015984053,relevant
448,relevant,0.00046635297,0.023264589,0.0006618314,0.96932584,0.0062813447,relevant
452,relevant,2.5426816e-06,0.0018070604,5.0151116e-06,0.9980988,8.662994e-05,relevant
466,relevant,0.00011497766,0.013312443,0.00016912841,0.9846799,0.0017234983,relevant
480,relevant,2.0583542e-05,0.003676584,3.7557253e-05,0.9955637,0.0007014779,relevant
482,relevant,4.873566e-05,0.009493754,8.854225e-05,0.9895356,0.0008334358,relevant
483,relevant,0.00031030262,0.020947268,0.00019594912,0.9774383,0.0011081917,relevant
486,relevant,0.0001710657,0.010753703,0.00031620517,0.98571867,0.003040346,relevant
493,relevant,1.9178156e-05,0.0041590324,3.2854816e-05,0.9953755,0.0004133786,relevant
498,relevant,0.00014705739,0.010593284,0.00015257741,0.98745126,0.0016557376,relevant
500,relevant,1.0959359e-05,0.0035543307,1.42375375e-05,0.9962328,0.00018770008,relevant
515,relevant,3.388694e-05,0.005389751,5.5615852e-05,0.99362844,0.0008922381,relevant
522,relevant,2.4986783e-05,0.0042335824,4.7456077e-05,0.9947283,0.0009656139,relevant
532,relevant,6.532933e-05,0.008304526,0.00014180598,0.98990124,0.0015871972,relevant
549,relevant,9.732348e-06,0.0034639959,2.2681297e-05,0.9959065,0.00059699244,relevant
553,relevant,4.1070893e-05,0.008326543,4.5605153e-05,0.99101526,0.00057152356,relevant
555,relevant,5.1680468e-06,0.0019667181,9.068345e-06,0.9977023,0.00031671158,relevant
556,irrelevant,0.000151488,0.009516063,0.0003135266,0.98663443,0.0033843815,relevant
562,relevant,0.00012423673,0.006597691,0.00024573877,0.9877708,0.0052615074,relevant
564,relevant,3.6893542e-07,0.0010543237,7.556776e-07,0.9989217,2.2807513e-05,relevant
573,relevant,1.5563774e-06,0.002138895,2.3775915e-06,0.9978225,3.467069e-05,relevant
585,relevant,1.1039706e-05,0.0030646792,1.882784e-05,0.9965668,0.0003387244,relevant
590,relevant,0.0006523962,0.029790686,0.0006873888,0.96509403,0.0037755903,relevant
599,relevant,0.00053126557,0.024016052,0.0006445939,0.9707646,0.004043562,relevant
604,relevant,2.4476142e-07,0.00050119305,5.006398e-07,0.9994781,1.9899346e-05,relevant
605,relevant,2.0214661e-06,0.004384646,2.5473555e-06,0.9955811,2.9639465e-05,relevant
608,relevant,0.00014715244,0.014155644,0.00021559617,0.9841612,0.0013204222,relevant
616,relevant,4.987433e-05,0.005891745,0.000120107354,0.9924828,0.0014554727,relevant
617,relevant,7.206063e-07,0.0007885308,1.4542647e-06,0.99914527,6.394474e-05,relevant
625,relevant,8.4997055e-06,0.0041128024,1.9330531e-05,0.9955609,0.00029848728,relevant
633,relevant,1.544462e-05,0.004490762,3.201488e-05,0.9950448,0.0004169511,relevant
635,relevant,5.6143335e-07,0.00073689915,1.3021738e-06,0.9992182,4.3058128e-05,relevant
636,relevant,3.4867236e-07,0.00047246425,7.171069e-07,0.99949455,3.195481e-05,relevant
648,relevant,3.276872e-05,0.0038785923,6.0717837e-05,0.9950487,0.0009792511,relevant
652,relevant,1.7193903e-06,0.0015383082,3.0685171e-06,0.998395,6.189829e-05,relevant
656,relevant,4.1776216e-06,0.002700069,7.5086327e-06,0.99717295,0.00011527289,relevant
663,relevant,1.0194289e-05,0.0040408,2.2782626e-05,0.9956055,0.00032069956,relevant
679,relevant,2.4333062e-06,0.002000418,6.1324363e-06,0.99788064,0.000110442976,relevant
690,relevant,0.00020297624,0.011207099,0.0003758844,0.98215646,0.006057605,relevant
692,relevant,0.00062820985,0.03516331,0.00059894694,0.961169,0.002440616,relevant
709,relevant,6.1457313e-06,0.0024382898,1.1394808e-05,0.9973477,0.00019643763,relevant
715,relevant,3.2573844e-06,0.0029333606,5.881022e-06,0.9969722,8.5357715e-05,relevant
719,relevant,1.8158957e-05,0.005478309,2.6994578e-05,0.9942127,0.00026377587,relevant
729,relevant,0.0009765277,0.034574326,0.0012624662,0.95778066,0.0054060235,relevant
730,relevant,1.4780265e-05,0.005719229,2.764458e-05,0.9939639,0.0002744563,relevant
737,relevant,1.0074587e-07,0.00028784023,2.2152862e-07,0.99970037,1.1381837e-05,relevant
759,relevant,3.4814537e-05,0.00480637,7.402846e-05,0.99407977,0.0010050299,relevant
760,relevant,7.870971e-06,0.003022688,1.4618596e-05,0.9967283,0.00022650656,relevant
768,relevant,3.1713487e-05,0.005767062,5.1725267e-05,0.99351126,0.00063826423,relevant
769,relevant,0.000116905096,0.008612306,0.00026464582,0.9863992,0.004607031,relevant
783,relevant,2.2211398e-06,0.0014735353,3.8506864e-06,0.99843556,8.4853455e-05,relevant
789,relevant,6.152181e-05,0.007958873,7.473183e-05,0.99090695,0.0009979531,relevant
818,relevant,8.399685e-05,0.012014504,0.00010307236,0.987016,0.00078234164,relevant
828,relevant,1.5307974e-06,0.0022741961,2.449062e-06,0.9976768,4.505449e-05,relevant
829,relevant,3.705175e-05,0.008412546,6.302247e-05,0.9908965,0.00059090485,relevant
834,relevant,4.7522884e-05,0.008987064,8.053843e-05,0.9901665,0.00071839517,relevant
837,relevant,0.00060803955,0.030023683,0.00067237986,0.96555024,0.003145676,relevant
838,relevant,8.908584e-05,0.008224798,0.00012939682,0.99031353,0.0012432607,relevant
840,relevant,8.97852e-06,0.0035295126,1.817851e-05,0.9961379,0.00030539517,relevant
849,relevant,1.7679797e-05,0.0054450906,2.7249987e-05,0.9941468,0.00036313554,relevant
876,relevant,0.00011368488,0.010511937,9.2112154e-05,0.9886312,0.00065096817,relevant
888,relevant,2.467716e-06,0.001964055,4.2493425e-06,0.99794656,8.2660816e-05,relevant
893,relevant,1.00862586e-07,0.0002822729,1.8788307e-07,0.999708,9.368883e-06,relevant
897,relevant,8.226591e-05,0.014365093,0.000102275204,0.9847876,0.000662727,relevant
900,relevant,0.00013765636,0.01156296,0.00034208805,0.98563945,0.002317868,relevant
902,relevant,6.45436e-07,0.0016200471,1.2508048e-06,0.99835724,2.0781341e-05,relevant
913,relevant,1.00904135e-05,0.00433811,1.782917e-05,0.9954277,0.00020626033,relevant
916,relevant,0.00050678913,0.026202878,0.0005804615,0.9698048,0.002904985,relevant
920,relevant,6.2018626e-05,0.005961046,0.000105841274,0.99216604,0.001705104,relevant
925,relevant,7.160192e-05,0.0076771923,0.00016102307,0.9904181,0.001672185,relevant
937,relevant,9.7842785e-06,0.0031103212,1.2405402e-05,0.99666685,0.00020067261,relevant
947,relevant,1.8277186e-07,0.00023344452,4.96878e-07,0.99969,7.573719e-05,relevant
960,relevant,0.00021807155,0.017459339,0.00028842877,0.98036146,0.0016727329,relevant
967,relevant,0.00015614698,0.018175602,0.00029691658,0.97959876,0.0017726199,relevant
974,relevant,1.4911619e-05,0.004422724,2.332642e-05,0.995243,0.00029606847,relevant
983,relevant,1.28388865e-05,0.003144349,2.5686972e-05,0.9963474,0.00046959988,relevant
996,relevant,2.897303e-06,0.0016887647,5.7282623e-06,0.9981826,0.000119929,relevant
1017,relevant,4.554934e-05,0.0100040985,7.350109e-05,0.98930794,0.0005688667,relevant
1020,relevant,2.3654009e-05,0.006376517,4.4246877e-05,0.9930127,0.0005428802,relevant
1024,relevant,9.605819e-06,0.0031088474,2.0665055e-05,0.9965642,0.0002966521,relevant
1032,relevant,1.5154911e-06,0.0010064957,2.7591052e-06,0.9988751,0.00011409109,relevant
1041,relevant,3.1209163e-07,0.00085627654,6.3712366e-07,0.99912685,1.5931846e-05,relevant
1046,relevant,2.5572102e-05,0.008445728,3.6181464e-05,0.99114114,0.00035141633,relevant
1065,relevant,5.7488132e-06,0.0024568327,1.0391416e-05,0.9973578,0.00016923528,relevant
1069,relevant,9.889986e-06,0.0039024516,2.0909723e-05,0.9957907,0.00027602667,relevant
1079,irrelevant,0.00015348356,0.010113246,0.00032021472,0.9863398,0.0030732683,relevant
1099,relevant,4.259926e-05,0.0077742664,6.7357374e-05,0.99145955,0.0006562706,relevant
1107,relevant,2.798532e-05,0.004166271,3.8813738e-05,0.99522305,0.00054383907,relevant
1120,relevant,0.0010191714,0.028693194,0.001614497,0.9586734,0.009999705,relevant
1135,relevant,2.6618736e-06,0.0019143235,4.4481003e-06,0.9979925,8.5966385e-05,relevant
1136,relevant,8.434313e-06,0.004239472,1.4943297e-05,0.99555755,0.000179594,relevant
1158,relevant,1.9143303e-05,0.004680242,4.351388e-05,0.99465865,0.00059838203,relevant
1166,relevant,2.9611838e-05,0.0053443657,4.041087e-05,0.994142,0.00044363888,relevant
1175,relevant,5.228648e-06,0.0020395992,8.590243e-06,0.9977463,0.00020027092,relevant
1185,relevant,3.085265e-05,0.007010626,5.9494498e-05,0.9920399,0.000859197,relevant
1189,relevant,6.6228276e-06,0.0034187476,1.4339223e-05,0.9963252,0.00023506008,relevant
1195,relevant,0.0005812184,0.02363428,0.0007817323,0.9699681,0.0050346716,relevant
1198,relevant,7.450232e-05,0.010639011,0.00011091723,0.9878148,0.0013608235,relevant
1200,relevant,8.249794e-05,0.010027828,0.00020893718,0.98776776,0.0019129302,relevant
1202,irrelevant,4.280662e-06,0.0027111208,7.006216e-06,0.9971712,0.00010638911,relevant
1206,relevant,6.711145e-05,0.019016312,7.914014e-05,0.98037463,0.00046277058,relevant
1215,relevant,3.5253393e-05,0.006717671,0.00010614694,0.9922851,0.0008559368,relevant
1220,relevant,4.770946e-05,0.013830533,5.6320125e-05,0.98567593,0.00038950192,relevant
1244,relevant,8.187439e-06,0.0034050397,1.6273103e-05,0.99631727,0.00025325821,relevant
1253,relevant,6.5681193e-06,0.0035802827,1.3088087e-05,0.99624366,0.00015635205,relevant
1257,relevant,0.002698845,0.11716,0.002262719,0.8674712,0.010407287,relevant
1258,relevant,7.018352e-05,0.0069419635,0.000115909774,0.9915282,0.001343861,relevant
1268,relevant,4.2433653e-06,0.002252239,8.475008e-06,0.9975859,0.00014913226,relevant
1270,relevant,4.737828e-05,0.0067497566,5.9933864e-05,0.9924793,0.0006636441,relevant
1271,relevant,3.230388e-06,0.0033231752,4.6823043e-06,0.9966095,5.9445716e-05,relevant
1334,relevant,2.9836401e-06,0.0014823107,6.4259507e-06,0.9983494,0.00015889469,relevant
1347,relevant,9.983856e-06,0.0036738173,2.0389689e-05,0.995985,0.00031082274,relevant
1348,relevant,1.7960771e-06,0.0024396721,3.8998915e-06,0.99750394,5.061196e-05,relevant
1356,relevant,6.855061e-05,0.009437301,0.00012234451,0.98920226,0.0011695807,relevant
1362,relevant,1.9970807e-05,0.005340639,3.4519268e-05,0.9942644,0.00034038245,relevant
1364,relevant,4.06974e-06,0.0020666695,9.208838e-06,0.99773717,0.0001829407,relevant
1369,relevant,0.00030841786,0.014297921,0.0005417078,0.9772524,0.0075994367,relevant
1414,relevant,6.687127e-06,0.0027690337,1.3784075e-05,0.9969652,0.0002453001,relevant
1417,irrelevant,6.798693e-05,0.011607554,0.00013099266,0.9871753,0.0010181639,relevant
1419,relevant,1.3958205e-05,0.0035407825,2.1618376e-05,0.99603516,0.0003885528,relevant
1420,relevant,7.072688e-05,0.012293954,0.00012273219,0.986592,0.00092049054,relevant
1421,relevant,3.5010282e-05,0.0068227006,5.7123536e-05,0.9925471,0.00053810497,relevant
1428,relevant,0.00021849512,0.007253922,0.00046915843,0.97884774,0.013210645,relevant
1430,relevant,0.00036726045,0.021092433,0.00063759525,0.9736308,0.004271897,relevant
1446,relevant,5.574168e-05,0.005283126,7.799886e-05,0.9929584,0.0016248036,relevant
1447,relevant,4.621249e-05,0.0050872574,0.00011508449,0.9927672,0.0019841506,relevant
1450,relevant,5.837288e-06,0.0027324844,9.930291e-06,0.99708265,0.00016917876,relevant
1456,irrelevant,5.728713e-05,0.0058735358,0.00011159918,0.99256486,0.0013927879,relevant
1459,relevant,7.620755e-05,0.02127731,7.000645e-05,0.9781475,0.00042901124,relevant
1463,relevant,9.572549e-06,0.006537117,1.4763664e-05,0.99330395,0.00013464878,relevant
1474,relevant,2.2217343e-06,0.0016082922,4.098068e-06,0.9983077,7.776356e-05,relevant
1478,relevant,2.4794433e-06,0.0017145156,4.358374e-06,0.99819535,8.335065e-05,relevant
1479,relevant,0.00047185124,0.020285362,0.00058576267,0.9753494,0.0033075241,relevant
1494,relevant,5.2305506e-05,0.009846226,8.0397775e-05,0.98935586,0.0006651561,relevant
1512,relevant,2.1987514e-06,0.0018595037,4.1991307e-06,0.9980548,7.920571e-05,relevant
1519,relevant,1.679627e-06,0.001700204,3.613571e-06,0.998223,7.148735e-05,relevant
1540,irrelevant,0.00018970107,0.011803243,0.00031110778,0.98512346,0.0025724373,relevant
1546,relevant,3.867185e-05,0.006937453,5.5361117e-05,0.99239564,0.0005729846,relevant
1548,relevant,8.3214356e-05,0.0067462027,0.00013048541,0.99043864,0.002601436,relevant
1568,relevant,3.1804454e-06,0.004737908,4.518273e-06,0.9952087,4.5711164e-05,relevant
1569,relevant,3.550221e-05,0.0069715823,7.741849e-05,0.99216,0.00075542345,relevant
1571,relevant,0.00013639701,0.014474309,0.00012981165,0.9843572,0.0009023902,relevant
1576,relevant,4.8991387e-06,0.0026195524,1.0890662e-05,0.99716765,0.00019700413,relevant
1577,relevant,8.137048e-05,0.008225251,0.00012598101,0.98940516,0.0021622614,relevant
1579,relevant,1.1921121e-05,0.0059515443,2.2463333e-05,0.9938017,0.00021234265,relevant
1584,relevant,0.00012810016,0.009492052,0.0001949537,0.9880782,0.0021067192,relevant
1589,irrelevant,3.9882752e-06,0.0029499733,8.290493e-06,0.9969017,0.00013612988,relevant
1591,relevant,3.0624007e-05,0.0105888825,3.3713855e-05,0.9890777,0.00026908235,relevant
1599,relevant,8.196993e-05,0.011469382,0.00017381272,0.98673034,0.0015444923,relevant
1620,relevant,4.5958416e-08,0.00028670114,1.0969119e-07,0.9997081,4.980705e-06,relevant
1631,relevant,0.0001126847,0.015095498,0.00015646034,0.98360085,0.0010344939,relevant
1641,irrelevant,0.00011125472,0.0108274575,0.00024975606,0.98692834,0.0018831562,relevant
1644,relevant,9.098236e-07,0.00130425,1.9501076e-06,0.99865234,4.0497616e-05,relevant
1648,relevant,9.000038e-05,0.007040805,7.2564726e-05,0.99198043,0.00081620994,relevant
1652,relevant,0.000101921214,0.018325457,9.870924e-05,0.9808888,0.00058506697,relevant
1659,relevant,1.5521817e-06,0.001261762,2.7510102e-06,0.9986712,6.268684e-05,relevant
1663,relevant,7.1101895e-05,0.006661098,0.0001310902,0.9912096,0.0019270501,relevant
1667,relevant,3.181743e-05,0.008290154,5.0013998e-05,0.99117965,0.000448456,relevant
1673,relevant,2.3114157e-05,0.009321407,2.8661456e-05,0.99040157,0.0002252365,relevant
1674,relevant,3.6290578e-05,0.0061097816,8.171285e-05,0.99281126,0.0009609157,relevant
1679,relevant,0.0006131534,0.018998122,0.0011929829,0.9665877,0.012608111,relevant
1681,relevant,8.334863e-06,0.0035854713,1.30414455e-05,0.9962089,0.0001842345,relevant
1683,relevant,3.010632e-05,0.005113276,5.0610957e-05,0.9941461,0.0006598698,relevant
1696,relevant,5.559652e-07,0.0018521539,1.2014254e-06,0.9981269,1.9178038e-05,relevant
1710,relevant,1.8023358e-06,0.0013453473,3.1211173e-06,0.99858093,6.880263e-05,relevant
1721,relevant,0.008302822,0.11894639,0.0050703185,0.8561845,0.011496021,relevant
1723,relevant,8.106188e-05,0.009090863,0.000105096035,0.98945767,0.0012654233,relevant
1726,relevant,4.2719323e-05,0.0061717494,9.972403e-05,0.9924729,0.0012128951,relevant
1729,irrelevant,0.0003056562,0.016474266,0.0004598172,0.97779536,0.004964875,relevant
1738,relevant,1.7229862e-05,0.0046934644,2.8798948e-05,0.99485755,0.00040296395,relevant
1740,relevant,5.0678034e-05,0.009481087,7.075264e-05,0.9897093,0.0006882361,relevant
1745,relevant,0.00011197367,0.0075016934,0.00020204451,0.9864356,0.0057487213,relevant
1765,relevant,4.679875e-06,0.0024472973,6.3382986e-06,0.99742705,0.00011463225,relevant
1777,relevant,0.00015552931,0.012137284,0.00025584703,0.9851637,0.0022876728,relevant
1781,relevant,4.8896027e-06,0.0032009378,8.578828e-06,0.99667037,0.00011521006,relevant
1786,relevant,9.225739e-08,0.00035500652,2.0873668e-07,0.9996351,9.527405e-06,relevant
1791,relevant,6.9319935e-07,0.000955122,1.4494145e-06,0.9990005,4.2301624e-05,relevant
1799,relevant,2.2696375e-05,0.009657618,3.1816657e-05,0.99003136,0.0002564935,relevant
1802,relevant,0.00010645082,0.012913009,0.00017029785,0.9853124,0.0014977803,relevant
1811,relevant,4.9448267e-06,0.0024017093,9.587224e-06,0.9974267,0.00015708282,relevant
1828,relevant,3.8568024e-07,0.0010749591,6.4002114e-07,0.99890757,1.6447875e-05,relevant
1832,relevant,1.0212913e-06,0.0010834077,2.2855572e-06,0.9988586,5.4788703e-05,relevant
1861,relevant,4.9284172e-05,0.006683122,9.6456184e-05,0.99131763,0.0018535712,relevant
1875,relevant,1.5865873e-05,0.0025786106,3.5712856e-05,0.9960995,0.0012703658,relevant
1876,relevant,0.0028912632,0.067863606,0.004039188,0.91381514,0.0113908,relevant
1878,relevant,6.6305415e-06,0.0020798417,1.101152e-05,0.9977254,0.00017710969,relevant
1912,relevant,3.7820166e-05,0.0074769333,6.3784995e-05,0.9917332,0.00068834244,relevant
1916,relevant,1.738538e-05,0.00818301,2.9606712e-05,0.9915121,0.00025787074,relevant
1934,relevant,8.202636e-07,0.001027408,1.4573719e-06,0.9989242,4.6135563e-05,relevant
1939,relevant,8.004283e-07,0.0023005372,1.3426107e-06,0.9976781,1.9226649e-05,relevant
1953,relevant,2.9512514e-06,0.00086982426,9.144238e-06,0.9983333,0.0007848437,relevant
1958,relevant,2.0368558e-05,0.006642426,3.1536012e-05,0.9929368,0.00036879795,relevant
1966,relevant,8.315821e-05,0.008609203,0.00019417962,0.98911744,0.0019960257,relevant
1967,relevant,8.42121e-06,0.0032494415,1.4216736e-05,0.9964645,0.00026332174,relevant
1977,relevant,2.9504256e-06,0.0029518893,5.558676e-06,0.9969086,0.00013100565,relevant
1983,relevant,9.741655e-05,0.0107131135,0.00014107674,0.9874138,0.0016344665,relevant
1990,relevant,2.480066e-06,0.002113943,4.1533413e-06,0.99781966,5.96734e-05,relevant
1997,relevant,6.98233e-06,0.0036855384,1.1788498e-05,0.99612856,0.00016706354,relevant
2005,relevant,6.0744132e-06,0.0034273942,1.1312957e-05,0.9964071,0.00014814075,relevant
2010,relevant,1.5452939e-06,0.001836502,2.898327e-06,0.9981061,5.2970707e-05,relevant
2011,relevant,8.89043e-06,0.00247861,1.842354e-05,0.99706876,0.0004252417,relevant
2045,relevant,2.46712e-05,0.0037042995,4.7957037e-05,0.9954725,0.00075062655,relevant
2056,relevant,0.0002008092,0.014935758,0.00024523004,0.9823483,0.0022699318,relevant
2076,relevant,3.4355107e-06,0.0014115475,7.462347e-06,0.9983407,0.00023685422,relevant
2087,relevant,2.6407795e-06,0.0037715128,4.5541196e-06,0.9961624,5.886838e-05,relevant
2115,relevant,1.6014818e-07,0.00040408035,2.9505014e-07,0.99958223,1.3225973e-05,relevant
2117,relevant,0.00029709277,0.023636501,0.0004383061,0.9733103,0.002317778,relevant
2138,relevant,0.0017762408,0.06978172,0.0027624345,0.9179274,0.0077522323,relevant
2176,relevant,4.5001056e-05,0.008274187,7.665816e-05,0.9909231,0.00068095274,relevant
2177,relevant,7.627898e-05,0.011358628,0.00013165516,0.9873908,0.0010426299,relevant
2181,relevant,3.6248948e-06,0.0021955613,7.656125e-06,0.99767274,0.000120406345,relevant
2190,relevant,4.379812e-06,0.0020332125,7.3465376e-06,0.9978356,0.00011957421,relevant
2197,relevant,0.0001972851,0.012926328,0.0002645834,0.98450226,0.0021095462,relevant
2202,relevant,9.146603e-06,0.0032052281,1.5149748e-05,0.9965203,0.0002502393,relevant
2206,relevant,1.4899242e-05,0.0054939236,2.877291e-05,0.99413824,0.0003241036,relevant
2216,relevant,6.324785e-05,0.009409183,9.319698e-05,0.9896247,0.00080968667,relevant
2228,relevant,5.2983346e-06,0.0016081344,1.2578979e-05,0.99797744,0.00039649633,relevant
2242,relevant,2.7138245e-05,0.008347998,4.4356144e-05,0.99124736,0.00033327602,relevant
2248,relevant,0.00037454593,0.023713963,0.00054863875,0.97223,0.0031327358,relevant
2250,relevant,3.0071908e-05,0.005368382,5.738052e-05,0.99389184,0.00065237196,relevant
2258,relevant,7.567197e-05,0.009027745,0.00020656564,0.9887395,0.0019505852,relevant
2264,relevant,5.6924502e-05,0.0051123607,0.00011033703,0.99125975,0.0034606133,relevant
2277,relevant,0.0031065992,0.04099851,0.0065191365,0.89374334,0.0556324,relevant
2280,relevant,1.8800114e-05,0.0091632875,2.5261383e-05,0.9905902,0.00020240595,relevant
2282,relevant,3.4725403e-05,0.005828225,4.2722266e-05,0.99361056,0.00048371492,relevant
2283,relevant,0.00050610426,0.014094825,0.00038947596,0.98034084,0.0046687447,relevant
2286,relevant,5.334816e-05,0.007759692,7.9182704e-05,0.99107426,0.0010334796,relevant
2312,relevant,0.00011625903,0.0079835905,0.0001581002,0.9898651,0.0018769742,relevant
2318,relevant,5.367083e-06,0.0034676462,1.0925402e-05,0.9963401,0.00017591788,relevant
2323,relevant,4.081174e-06,0.0026129992,8.378851e-06,0.9972377,0.00013685132,relevant
2329,relevant,0.0006783584,0.022454051,0.0012845743,0.9677672,0.007815866,relevant
2335,relevant,0.00019674338,0.0294122,0.00039079695,0.9684396,0.0015607188,relevant
2343,relevant,0.00039417527,0.025540296,0.00035688965,0.9716967,0.0020119597,relevant
2345,relevant,0.00024940082,0.023254607,0.00030877232,0.9746198,0.0015674355,relevant
2353,relevant,4.6184714e-06,0.002440482,9.419768e-06,0.99737453,0.00017096463,relevant
2357,relevant,2.524006e-06,0.0038178891,5.1365e-06,0.9961151,5.9396054e-05,relevant
2359,relevant,1.6716496e-06,0.001521077,3.910344e-06,0.99838674,8.67018e-05,relevant
