review_id,true_label,pred,ads,irrelevant,rant,relevant,spam
1041,relevant,relevant,0,0,0,1,0
1046,relevant,relevant,0,0,0,1,0
1065,relevant,relevant,0,0,0,1,0
1069,relevant,relevant,0,0,0,1,0
1079,irrelevant,irrelevant,0,1,0,0,0
1099,relevant,relevant,0,0,0,1,0
1107,relevant,relevant,0,0,0,1,0
1120,relevant,irrelevant,0,1,0,0,0
1135,relevant,relevant,0,0,0,1,0
1136,relevant,relevant,0,0,0,1,0
1158,relevant,relevant,0,0,0,1,0
1166,relevant,rant,0,0,1,0,0
1175,relevant,relevant,0,0,0,1,0
1185,relevant,relevant,0,0,0,1,0
1189,relevant,relevant,0,0,0,1,0
1195,relevant,rant,0,0,1,0,0
1198,relevant,relevant,0,0,0,1,0
1200,relevant,irrelevant,0,1,0,0,0
1202,irrelevant,relevant,0,0,0,1,0
1206,relevant,relevant,0,0,0,1,0
1215,relevant,relevant,0,0,0,1,0
1220,relevant,relevant,0,0,0,1,0
1244,relevant,relevant,0,0,0,1,0
1253,relevant,rant,0,0,1,0,0
1257,relevant,irrelevant,0,1,0,0,0
1258,relevant,relevant,0,0,0,1,0
1268,relevant,relevant,0,0,0,1,0
1270,relevant,irrelevant,0,1,0,0,0
1271,relevant,relevant,0,0,0,1,0
1334,relevant,relevant,0,0,0,1,0
1347,relevant,relevant,0,0,0,1,0
1348,relevant,relevant,0,0,0,1,0
1356,relevant,relevant,0,0,0,1,0
1362,relevant,relevant,0,0,0,1,0
1364,relevant,relevant,0,0,0,1,0
1369,relevant,relevant,0,0,0,1,0
1414,relevant,relevant,0,0,0,1,0
1417,irrelevant,irrelevant,0,1,0,0,0
1419,relevant,relevant,0,0,0,1,0
1420,relevant,irrelevant,0,1,0,0,0
1421,relevant,rant,0,0,1,0,0
1428,relevant,relevant,0,0,0,1,0
1430,relevant,irrelevant,0,1,0,0,0
1446,relevant,relevant,0,0,0,1,0
1447,relevant,relevant,0,0,0,1,0
1450,relevant,relevant,0,0,0,1,0
1456,irrelevant,relevant,0,0,0,1,0
1459,relevant,rant,0,0,1,0,0
1463,relevant,relevant,0,0,0,1,0
1474,relevant,relevant,0,0,0,1,0
1478,relevant,relevant,0,0,0,1,0
1479,relevant,rant,0,0,1,0,0
1494,relevant,relevant,0,0,0,1,0
1512,relevant,relevant,0,0,0,1,0
1519,relevant,relevant,0,0,0,1,0
1540,irrelevant,relevant,0,0,0,1,0
1546,relevant,relevant,0,0,0,1,0
1548,relevant,relevant,0,0,0,1,0
1568,relevant,relevant,0,0,0,1,0
1569,relevant,relevant,0,0,0,1,0
1571,relevant,rant,0,0,1,0,0
1576,relevant,relevant,0,0,0,1,0
1577,relevant,relevant,0,0,0,1,0
1579,relevant,relevant,0,0,0,1,0
1584,relevant,relevant,0,0,0,1,0
1589,irrelevant,relevant,0,0,0,1,0
1591,relevant,relevant,0,0,0,1,0
1599,relevant,relevant,0,0,0,1,0
1620,relevant,relevant,0,0,0,1,0
1631,relevant,rant,0,0,1,0,0
1641,irrelevant,relevant,0,0,0,1,0
1644,relevant,relevant,0,0,0,1,0
1648,relevant,relevant,0,0,0,1,0
1652,relevant,rant,0,0,1,0,0
1659,relevant,relevant,0,0,0,1,0
1663,relevant,relevant,0,0,0,1,0
1667,relevant,relevant,0,0,0,1,0
1673,relevant,rant,0,0,1,0,0
1674,relevant,relevant,0,0,0,1,0
1679,relevant,relevant,0,0,0,1,0
1681,relevant,relevant,0,0,0,1,0
1683,relevant,relevant,0,0,0,1,0
1696,relevant,relevant,0,0,0,1,0
1710,relevant,relevant,0,0,0,1,0
1721,relevant,rant,0,0,1,0,0
1723,relevant,rant,0,0,1,0,0
1726,relevant,relevant,0,0,0,1,0
1729,irrelevant,relevant,0,0,0,1,0
1738,relevant,relevant,0,0,0,1,0
1740,relevant,spam,0,0,0,0,1
1745,relevant,relevant,0,0,0,1,0
1765,relevant,relevant,0,0,0,1,0
1777,relevant,relevant,0,0,0,1,0
1781,relevant,relevant,0,0,0,1,0
1786,relevant,relevant,0,0,0,1,0
1791,relevant,relevant,0,0,0,1,0
1799,relevant,rant,0,0,1,0,0
1802,relevant,relevant,0,0,0,1,0
1811,relevant,relevant,0,0,0,1,0
1828,relevant,relevant,0,0,0,1,0
1832,relevant,irrelevant,0,1,0,0,0
1861,relevant,relevant,0,0,0,1,0
1875,relevant,relevant,0,0,0,1,0
1876,relevant,rant,0,0,1,0,0
1878,relevant,relevant,0,0,0,1,0
1912,relevant,irrelevant,0,1,0,0,0
1916,relevant,relevant,0,0,0,1,0
1934,relevant,relevant,0,0,0,1,0
1939,relevant,relevant,0,0,0,1,0
1953,relevant,relevant,0,0,0,1,0
1958,relevant,relevant,0,0,0,1,0
1966,relevant,relevant,0,0,0,1,0
1967,relevant,relevant,0,0,0,1,0
1977,relevant,relevant,0,0,0,1,0
1983,relevant,relevant,0,0,0,1,0
1990,relevant,relevant,0,0,0,1,0
1997,relevant,relevant,0,0,0,1,0
2005,relevant,irrelevant,0,1,0,0,0
2010,relevant,relevant,0,0,0,1,0
2011,relevant,relevant,0,0,0,1,0
2045,relevant,relevant,0,0,0,1,0
2056,relevant,relevant,0,0,0,1,0
2076,relevant,relevant,0,0,0,1,0
2087,relevant,relevant,0,0,0,1,0
2115,relevant,relevant,0,0,0,1,0
2117,relevant,rant,0,0,1,0,0
2138,relevant,rant,0,0,1,0,0
2176,relevant,relevant,0,0,0,1,0
2177,relevant,irrelevant,0,1,0,0,0
2181,relevant,rant,0,0,1,0,0
2190,relevant,relevant,0,0,0,1,0
2197,relevant,relevant,0,0,0,1,0
2202,relevant,relevant,0,0,0,1,0
2206,relevant,relevant,0,0,0,1,0
2216,relevant,relevant,0,0,0,1,0
2228,relevant,relevant,0,0,0,1,0
2242,relevant,irrelevant,0,1,0,0,0
2248,relevant,irrelevant,0,1,0,0,0
2250,relevant,relevant,0,0,0,1,0
2258,relevant,rant,0,0,1,0,0
2264,relevant,relevant,0,0,0,1,0
2277,relevant,relevant,0,0,0,1,0
2280,relevant,rant,0,0,1,0,0
2282,relevant,relevant,0,0,0,1,0
2283,relevant,relevant,0,0,0,1,0
2286,relevant,rant,0,0,1,0,0
2312,relevant,relevant,0,0,0,1,0
2318,relevant,relevant,0,0,0,1,0
2323,relevant,relevant,0,0,0,1,0
2329,relevant,relevant,0,0,0,1,0
2335,relevant,relevant,0,0,0,1,0
2343,relevant,rant,0,0,1,0,0
2345,relevant,rant,0,0,1,0,0
2353,relevant,relevant,0,0,0,1,0
2357,relevant,relevant,0,0,0,1,0
2359,relevant,relevant,0,0,0,1,0
2376,relevant,relevant,0,0,0,1,0
2380,relevant,relevant,0,0,0,1,0
2381,relevant,rant,0,0,1,0,0
2386,relevant,relevant,0,0,0,1,0
2432,relevant,irrelevant,0,1,0,0,0
2440,relevant,relevant,0,0,0,1,0
2473,relevant,relevant,0,0,0,1,0
2478,relevant,relevant,0,0,0,1,0
2490,relevant,relevant,0,0,0,1,0
2493,relevant,relevant,0,0,0,1,0
2494,relevant,irrelevant,0,1,0,0,0
2498,relevant,relevant,0,0,0,1,0
2537,relevant,relevant,0,0,0,1,0
2541,relevant,rant,0,0,1,0,0
2559,relevant,rant,0,0,1,0,0
2571,relevant,relevant,0,0,0,1,0
2577,relevant,relevant,0,0,0,1,0
2579,relevant,relevant,0,0,0,1,0
2583,relevant,relevant,0,0,0,1,0
2591,relevant,relevant,0,0,0,1,0
2612,relevant,relevant,0,0,0,1,0
2620,relevant,relevant,0,0,0,1,0
2631,relevant,relevant,0,0,0,1,0
2643,relevant,relevant,0,0,0,1,0
2652,relevant,relevant,0,0,0,1,0
2670,relevant,relevant,0,0,0,1,0
2703,relevant,relevant,0,0,0,1,0
2706,irrelevant,rant,0,0,1,0,0
2717,relevant,relevant,0,0,0,1,0
2720,relevant,rant,0,0,1,0,0
2724,relevant,irrelevant,0,1,0,0,0
2726,relevant,irrelevant,0,1,0,0,0
2730,relevant,relevant,0,0,0,1,0
2734,relevant,irrelevant,0,1,0,0,0
2751,relevant,relevant,0,0,0,1,0
2756,relevant,relevant,0,0,0,1,0
2759,relevant,relevant,0,0,0,1,0
2765,relevant,relevant,0,0,0,1,0
2766,relevant,relevant,0,0,0,1,0
2777,relevant,rant,0,0,1,0,0
2789,relevant,relevant,0,0,0,1,0
2795,relevant,rant,0,0,1,0,0
2821,relevant,relevant,0,0,0,1,0
2826,relevant,relevant,0,0,0,1,0
2831,relevant,relevant,0,0,0,1,0
2838,relevant,relevant,0,0,0,1,0
2839,relevant,relevant,0,0,0,1,0
2846,relevant,irrelevant,0,1,0,0,0
2848,relevant,relevant,0,0,0,1,0
2860,relevant,relevant,0,0,0,1,0
2870,relevant,relevant,0,0,0,1,0
2897,relevant,irrelevant,0,1,0,0,0
2904,relevant,relevant,0,0,0,1,0
2908,relevant,relevant,0,0,0,1,0
2949,relevant,relevant,0,0,0,1,0
2968,relevant,relevant,0,0,0,1,0
2973,relevant,rant,0,0,1,0,0
2977,relevant,relevant,0,0,0,1,0
2981,relevant,relevant,0,0,0,1,0
2982,relevant,relevant,0,0,0,1,0
2987,relevant,relevant,0,0,0,1,0
2989,relevant,relevant,0,0,0,1,0
2992,relevant,relevant,0,0,0,1,0
3006,relevant,relevant,0,0,0,1,0
3011,relevant,relevant,0,0,0,1,0
3021,relevant,irrelevant,0,1,0,0,0
3048,relevant,relevant,0,0,0,1,0
3053,relevant,relevant,0,0,0,1,0
3073,relevant,rant,0,0,1,0,0
3082,relevant,relevant,0,0,0,1,0
3092,relevant,relevant,0,0,0,1,0
3094,relevant,relevant,0,0,0,1,0
3110,relevant,relevant,0,0,0,1,0
3112,relevant,relevant,0,0,0,1,0
3120,relevant,relevant,0,0,0,1,0
3121,relevant,relevant,0,0,0,1,0
3131,relevant,relevant,0,0,0,1,0
3138,relevant,relevant,0,0,0,1,0
3165,relevant,relevant,0,0,0,1,0
3168,relevant,relevant,0,0,0,1,0
3172,relevant,relevant,0,0,0,1,0
3191,relevant,relevant,0,0,0,1,0
3193,relevant,spam,0,0,0,0,1
3200,relevant,irrelevant,0,1,0,0,0
3222,relevant,relevant,0,0,0,1,0
3223,relevant,relevant,0,0,0,1,0
3225,relevant,irrelevant,0,1,0,0,0
3239,relevant,relevant,0,0,0,1,0
3245,relevant,relevant,0,0,0,1,0
3250,relevant,relevant,0,0,0,1,0
3260,relevant,relevant,0,0,0,1,0
3272,relevant,relevant,0,0,0,1,0
3279,relevant,relevant,0,0,0,1,0
3297,relevant,rant,0,0,1,0,0
3323,relevant,relevant,0,0,0,1,0
3331,relevant,relevant,0,0,0,1,0
3334,relevant,rant,0,0,1,0,0
3349,relevant,relevant,0,0,0,1,0
3353,relevant,relevant,0,0,0,1,0
3358,relevant,rant,0,0,1,0,0
3370,relevant,relevant,0,0,0,1,0
3376,relevant,relevant,0,0,0,1,0
3404,relevant,relevant,0,0,0,1,0
3406,relevant,rant,0,0,1,0,0
3411,relevant,rant,0,0,1,0,0
3426,relevant,relevant,0,0,0,1,0
3436,relevant,relevant,0,0,0,1,0
3438,relevant,relevant,0,0,0,1,0
3456,relevant,relevant,0,0,0,1,0
3468,relevant,relevant,0,0,0,1,0
3472,relevant,rant,0,0,1,0,0
3490,relevant,relevant,0,0,0,1,0
3503,relevant,relevant,0,0,0,1,0
3504,relevant,rant,0,0,1,0,0
3511,relevant,rant,0,0,1,0,0
3538,relevant,relevant,0,0,0,1,0
3543,relevant,relevant,0,0,0,1,0
3562,relevant,spam,0,0,0,0,1
3571,relevant,relevant,0,0,0,1,0
3572,relevant,relevant,0,0,0,1,0
3602,relevant,relevant,0,0,0,1,0
3619,relevant,relevant,0,0,0,1,0
3624,relevant,relevant,0,0,0,1,0
3631,relevant,relevant,0,0,0,1,0
3644,relevant,relevant,0,0,0,1,0
3652,relevant,rant,0,0,1,0,0
3655,relevant,relevant,0,0,0,1,0
3656,relevant,relevant,0,0,0,1,0
3674,relevant,relevant,0,0,0,1,0
3683,relevant,relevant,0,0,0,1,0
3687,relevant,relevant,0,0,0,1,0
3690,relevant,relevant,0,0,0,1,0
3693,relevant,relevant,0,0,0,1,0
3695,relevant,relevant,0,0,0,1,0
3697,relevant,relevant,0,0,0,1,0
3699,relevant,relevant,0,0,0,1,0
3712,relevant,relevant,0,0,0,1,0
3714,relevant,relevant,0,0,0,1,0
3716,relevant,relevant,0,0,0,1,0
3720,relevant,relevant,0,0,0,1,0
3729,relevant,relevant,0,0,0,1,0
3730,relevant,rant,0,0,1,0,0
3747,relevant,irrelevant,0,1,0,0,0
3751,relevant,relevant,0,0,0,1,0
3759,relevant,relevant,0,0,0,1,0
3769,relevant,rant,0,0,1,0,0
3789,relevant,relevant,0,0,0,1,0
3796,relevant,relevant,0,0,0,1,0
3806,relevant,relevant,0,0,0,1,0
3808,relevant,rant,0,0,1,0,0
3843,relevant,relevant,0,0,0,1,0
3845,relevant,relevant,0,0,0,1,0
3851,relevant,relevant,0,0,0,1,0
3854,relevant,relevant,0,0,0,1,0
3857,relevant,relevant,0,0,0,1,0
3865,relevant,relevant,0,0,0,1,0
3880,relevant,rant,0,0,1,0,0
3882,relevant,relevant,0,0,0,1,0
3886,irrelevant,rant,0,0,1,0,0
3887,relevant,relevant,0,0,0,1,0
3898,relevant,relevant,0,0,0,1,0
3906,relevant,relevant,0,0,0,1,0
3919,relevant,relevant,0,0,0,1,0
3923,relevant,relevant,0,0,0,1,0
3924,relevant,relevant,0,0,0,1,0
3927,relevant,relevant,0,0,0,1,0
3930,relevant,relevant,0,0,0,1,0
3970,relevant,relevant,0,0,0,1,0
3976,relevant,relevant,0,0,0,1,0
3984,relevant,relevant,0,0,0,1,0
3995,relevant,relevant,0,0,0,1,0
4006,relevant,relevant,0,0,0,1,0
4026,relevant,relevant,0,0,0,1,0
4032,relevant,irrelevant,0,1,0,0,0
4033,relevant,relevant,0,0,0,1,0
4050,relevant,rant,0,0,1,0,0
4060,relevant,relevant,0,0,0,1,0
4067,relevant,rant,0,0,1,0,0
4072,relevant,relevant,0,0,0,1,0
4074,relevant,relevant,0,0,0,1,0
4076,relevant,relevant,0,0,0,1,0
4085,relevant,relevant,0,0,0,1,0
4108,relevant,relevant,0,0,0,1,0
4112,relevant,relevant,0,0,0,1,0
4115,relevant,relevant,0,0,0,1,0
4127,relevant,relevant,0,0,0,1,0
4128,relevant,relevant,0,0,0,1,0
4134,relevant,spam,0,0,0,0,1
4139,relevant,relevant,0,0,0,1,0
4158,relevant,relevant,0,0,0,1,0
4162,relevant,relevant,0,0,0,1,0
4183,relevant,relevant,0,0,0,1,0
4192,relevant,relevant,0,0,0,1,0
4204,relevant,relevant,0,0,0,1,0
4207,relevant,relevant,0,0,0,1,0
4215,relevant,relevant,0,0,0,1,0
4228,relevant,relevant,0,0,0,1,0
4236,relevant,relevant,0,0,0,1,0
4237,relevant,relevant,0,0,0,1,0
4253,relevant,relevant,0,0,0,1,0
4260,relevant,relevant,0,0,0,1,0
4268,relevant,relevant,0,0,0,1,0
4282,relevant,relevant,0,0,0,1,0
4285,relevant,relevant,0,0,0,1,0
4290,relevant,relevant,0,0,0,1,0
4301,relevant,irrelevant,0,1,0,0,0
4302,relevant,relevant,0,0,0,1,0
4309,relevant,rant,0,0,1,0,0
4317,relevant,relevant,0,0,0,1,0
4324,relevant,relevant,0,0,0,1,0
4326,relevant,relevant,0,0,0,1,0
4332,relevant,relevant,0,0,0,1,0
4342,relevant,relevant,0,0,0,1,0
4349,relevant,relevant,0,0,0,1,0
4366,relevant,relevant,0,0,0,1,0
4379,relevant,relevant,0,0,0,1,0
4407,relevant,relevant,0,0,0,1,0
4412,relevant,relevant,0,0,0,1,0
4421,relevant,relevant,0,0,0,1,0
4422,relevant,relevant,0,0,0,1,0
4443,relevant,relevant,0,0,0,1,0
4445,relevant,relevant,0,0,0,1,0
4451,relevant,relevant,0,0,0,1,0
4454,relevant,relevant,0,0,0,1,0
4460,relevant,relevant,0,0,0,1,0
4473,relevant,relevant,0,0,0,1,0
4483,relevant,irrelevant,0,1,0,0,0
4487,relevant,relevant,0,0,0,1,0
4492,relevant,relevant,0,0,0,1,0
4500,relevant,irrelevant,0,1,0,0,0
4521,relevant,irrelevant,0,1,0,0,0
4528,relevant,relevant,0,0,0,1,0
4534,relevant,rant,0,0,1,0,0
4552,relevant,rant,0,0,1,0,0
4553,irrelevant,relevant,0,0,0,1,0
4557,relevant,irrelevant,0,1,0,0,0
4558,relevant,relevant,0,0,0,1,0
4560,ads,relevant,0,0,0,1,0
4575,relevant,irrelevant,0,1,0,0,0
4638,relevant,relevant,0,0,0,1,0
4641,relevant,irrelevant,0,1,0,0,0
4658,relevant,relevant,0,0,0,1,0
4671,relevant,relevant,0,0,0,1,0
4674,relevant,relevant,0,0,0,1,0
4678,relevant,irrelevant,0,1,0,0,0
4695,irrelevant,rant,0,0,1,0,0
4699,relevant,relevant,0,0,0,1,0
4702,relevant,relevant,0,0,0,1,0
4713,relevant,relevant,0,0,0,1,0
4730,relevant,rant,0,0,1,0,0
4744,relevant,relevant,0,0,0,1,0
4757,relevant,relevant,0,0,0,1,0
4764,relevant,relevant,0,0,0,1,0
4786,irrelevant,rant,0,0,1,0,0
4821,relevant,relevant,0,0,0,1,0
4822,relevant,relevant,0,0,0,1,0
4837,relevant,relevant,0,0,0,1,0
4840,relevant,relevant,0,0,0,1,0
4849,relevant,relevant,0,0,0,1,0
4850,relevant,relevant,0,0,0,1,0
4864,relevant,rant,0,0,1,0,0
4876,relevant,relevant,0,0,0,1,0
4885,relevant,rant,0,0,1,0,0
4893,irrelevant,rant,0,0,1,0,0
4914,relevant,relevant,0,0,0,1,0
4917,relevant,relevant,0,0,0,1,0
4918,relevant,relevant,0,0,0,1,0
4930,relevant,relevant,0,0,0,1,0
4943,relevant,relevant,0,0,0,1,0
4945,relevant,irrelevant,0,1,0,0,0
4952,relevant,irrelevant,0,1,0,0,0
4967,relevant,relevant,0,0,0,1,0
4968,relevant,irrelevant,0,1,0,0,0
4982,relevant,rant,0,0,1,0,0
4990,relevant,relevant,0,0,0,1,0
5003,relevant,relevant,0,0,0,1,0
5015,relevant,relevant,0,0,0,1,0
5026,relevant,irrelevant,0,1,0,0,0
5031,relevant,relevant,0,0,0,1,0
5063,relevant,relevant,0,0,0,1,0
5066,relevant,relevant,0,0,0,1,0
5069,relevant,relevant,0,0,0,1,0
5070,relevant,rant,0,0,1,0,0
5091,relevant,relevant,0,0,0,1,0
5092,relevant,relevant,0,0,0,1,0
5106,relevant,relevant,0,0,0,1,0
5115,relevant,irrelevant,0,1,0,0,0
5119,relevant,rant,0,0,1,0,0
5125,relevant,relevant,0,0,0,1,0
5133,relevant,relevant,0,0,0,1,0
5137,relevant,relevant,0,0,0,1,0
5138,relevant,irrelevant,0,1,0,0,0
5141,relevant,rant,0,0,1,0,0
5144,relevant,relevant,0,0,0,1,0
5159,relevant,relevant,0,0,0,1,0
5166,relevant,relevant,0,0,0,1,0
5168,relevant,relevant,0,0,0,1,0
5171,relevant,relevant,0,0,0,1,0
5178,relevant,relevant,0,0,0,1,0
5209,relevant,relevant,0,0,0,1,0
5215,relevant,relevant,0,0,0,1,0
5225,relevant,relevant,0,0,0,1,0
5231,relevant,relevant,0,0,0,1,0
5232,relevant,relevant,0,0,0,1,0
5234,relevant,relevant,0,0,0,1,0
5250,relevant,relevant,0,0,0,1,0
5262,relevant,relevant,0,0,0,1,0
5263,relevant,relevant,0,0,0,1,0
5268,relevant,rant,0,0,1,0,0
5273,relevant,relevant,0,0,0,1,0
5287,relevant,relevant,0,0,0,1,0
5293,relevant,relevant,0,0,0,1,0
5301,relevant,irrelevant,0,1,0,0,0
5313,relevant,relevant,0,0,0,1,0
5331,relevant,relevant,0,0,0,1,0
5338,relevant,relevant,0,0,0,1,0
5350,relevant,relevant,0,0,0,1,0
5356,relevant,rant,0,0,1,0,0
5361,relevant,relevant,0,0,0,1,0
5372,relevant,relevant,0,0,0,1,0
5386,relevant,relevant,0,0,0,1,0
5388,relevant,relevant,0,0,0,1,0
5395,relevant,relevant,0,0,0,1,0
5409,relevant,relevant,0,0,0,1,0
5412,relevant,rant,0,0,1,0,0
5425,relevant,relevant,0,0,0,1,0
5430,relevant,relevant,0,0,0,1,0
5448,relevant,relevant,0,0,0,1,0
5461,relevant,relevant,0,0,0,1,0
5466,relevant,relevant,0,0,0,1,0
5488,relevant,rant,0,0,1,0,0
5496,relevant,relevant,0,0,0,1,0
5504,relevant,relevant,0,0,0,1,0
5511,relevant,rant,0,0,1,0,0
5520,relevant,relevant,0,0,0,1,0
5533,relevant,relevant,0,0,0,1,0
5539,relevant,relevant,0,0,0,1,0
5540,relevant,relevant,0,0,0,1,0
5546,relevant,relevant,0,0,0,1,0
5554,relevant,rant,0,0,1,0,0
5555,relevant,relevant,0,0,0,1,0
5557,relevant,relevant,0,0,0,1,0
5568,relevant,relevant,0,0,0,1,0
5570,relevant,irrelevant,0,1,0,0,0
5579,relevant,relevant,0,0,0,1,0
5581,relevant,relevant,0,0,0,1,0
5589,relevant,relevant,0,0,0,1,0
5602,relevant,relevant,0,0,0,1,0
5608,relevant,relevant,0,0,0,1,0
5627,relevant,relevant,0,0,0,1,0
5638,relevant,relevant,0,0,0,1,0
5641,relevant,rant,0,0,1,0,0
5652,relevant,relevant,0,0,0,1,0
5653,relevant,relevant,0,0,0,1,0
5656,relevant,relevant,0,0,0,1,0
5661,relevant,relevant,0,0,0,1,0
5662,relevant,relevant,0,0,0,1,0
5674,relevant,relevant,0,0,0,1,0
5689,irrelevant,relevant,0,0,0,1,0
5695,relevant,irrelevant,0,1,0,0,0
5708,relevant,relevant,0,0,0,1,0
5712,relevant,spam,0,0,0,0,1
5714,relevant,rant,0,0,1,0,0
5721,relevant,relevant,0,0,0,1,0
5738,relevant,rant,0,0,1,0,0
5747,relevant,relevant,0,0,0,1,0
5748,relevant,relevant,0,0,0,1,0
5770,relevant,rant,0,0,1,0,0
5788,relevant,rant,0,0,1,0,0
5801,relevant,relevant,0,0,0,1,0
