review_id,pred_rule,pred_dnn,final_label,true_label_rule,ads_final,irrelevant_final,rant_final,relevant_final,spam_final
91,relevant,relevant,relevant,relevant,2.6326405944132603e-08,0.000804418115876615,3.410119973068504e-07,0.9991949439048767,2.510032288682851e-07
92,relevant,relevant,relevant,relevant,5.284973667585291e-06,0.0038674487732350826,2.304325607838109e-05,0.9960708856582642,3.3302028896287084e-05
100,relevant,relevant,relevant,relevant,1.8253733458095667e-07,0.0019861909095197916,3.029168738066801e-06,0.9980097651481629,9.079387837118702e-07
107,relevant,relevant,relevant,relevant,1.9431312114903676e-09,0.00029626264586113393,3.7809506636676815e-08,0.9997036695480347,2.2733727789159275e-08
109,relevant,relevant,relevant,relevant,1.5773697725762759e-07,0.0013495279708877206,2.051559931715019e-06,0.9986470580101013,1.2211046396259917e-06
112,relevant,relevant,relevant,relevant,3.29245267494116e-07,0.0015932853566482663,3.927214947907487e-06,0.9984004139900208,2.0740685613418464e-06
115,relevant,relevant,relevant,relevant,5.86222938636638e-07,0.0011672710534185171,2.0230081645422615e-06,0.9988225936889649,7.58507712816936e-06
149,relevant,relevant,relevant,relevant,3.1978768788576417e-07,0.0022226760629564524,4.754552719532512e-06,0.9977709889411926,1.2348123163974378e-06
156,relevant,relevant,relevant,relevant,3.18619584049884e-08,0.0005992929800413549,3.9152050135271566e-07,0.9993998646736145,4.118821266274608e-07
159,rant,relevant,relevant,relevant,4.517435172601836e-06,0.005513307172805071,0.4000388156040572,0.5944241881370544,1.923590934893582e-05
161,relevant,relevant,relevant,relevant,9.175524610327557e-05,0.01228735875338316,0.00044461959623731673,0.9867275595664978,0.00044869587873108685
162,rant,relevant,relevant,relevant,1.0394927585366531e-06,0.0049753207713365555,0.40001659026929703,0.5950033068656921,3.771371666516643e-06
163,rant,relevant,relevant,relevant,2.946866288766614e-06,0.003881772281602025,0.4000207926168514,0.5960790514945984,1.5415684174513444e-05
169,rant,relevant,relevant,relevant,3.5408634175837506e-06,0.0067693511955440044,0.40003179488339813,0.5931824445724487,1.2850866369262803e-05
175,rant,relevant,relevant,relevant,0.0008309292024932802,0.09012927860021591,0.4034855182748288,0.5049576163291931,0.0005967660108581185
185,rant,relevant,relevant,relevant,4.319957497500582e-06,0.005492283497005701,0.4000324000247929,0.594451904296875,1.9167513528373092e-05
192,relevant,relevant,relevant,relevant,5.0473379815230146e-05,0.011301876977086067,0.000191606130101718,0.9882579684257508,0.00019814370898529887
198,relevant,relevant,relevant,relevant,3.0258459560172923e-07,0.0020302245393395424,4.617960712494096e-06,0.9979634523391724,1.4263134744396666e-06
200,relevant,relevant,relevant,relevant,8.200790944101755e-06,0.00989041943103075,7.949998689582571e-05,0.9899993777275086,2.2601449018111452e-05
204,relevant,relevant,relevant,relevant,0.000979026430286467,0.07029546052217484,0.005831567570567131,0.9221982598304749,0.0006956860888749361
210,relevant,relevant,relevant,relevant,9.94537094811676e-06,0.006787081714719534,6.0488582676043734e-05,0.9931116938591004,3.079059752053581e-05
215,relevant,relevant,relevant,relevant,6.953407449827864e-08,0.0009878221899271011,7.806301027812879e-07,0.9990107655525208,5.552123525376373e-07
218,relevant,relevant,relevant,relevant,1.2750850828524563e-06,0.0018522122409194708,5.136417712492403e-06,0.9981250405311585,1.631287159398198e-05
226,relevant,relevant,relevant,relevant,1.8327412476537575e-08,0.0005243088235147297,2.0395549427121296e-07,0.9994752049446106,2.7931645263379323e-07
234,relevant,relevant,relevant,relevant,7.896986953248586e-10,0.00024288716667797416,2.3623188738497447e-08,0.9997571349143982,1.1101104036015386e-08
241,relevant,relevant,relevant,relevant,2.1657983779732604e-06,0.003876294242218137,2.22317103180103e-05,0.9960890650749207,1.0227147868135944e-05
250,relevant,relevant,relevant,relevant,7.622059456480201e-06,0.0058639077469706535,5.484685971168801e-05,0.994018042087555,5.5487766076112166e-05
251,relevant,relevant,relevant,relevant,3.727277544385288e-07,0.0021287333220243454,4.27734266850166e-06,0.9978646874427796,2.0272443634894444e-06
253,relevant,relevant,relevant,relevant,7.225313765957253e-06,0.005856378935277462,5.059800241724588e-05,0.9940465927124024,3.917916910722852e-05
256,relevant,relevant,relevant,relevant,2.026007905442384e-06,0.0026508821174502373,2.0438514184206724e-05,0.9973086357116699,1.808853448892478e-05
260,rant,relevant,relevant,relevant,1.3498932275979314e-05,0.008892038837075233,0.40009979765309256,0.590936541557312,5.810052971355617e-05
261,relevant,relevant,relevant,relevant,7.826875503269548e-07,0.0030098501592874527,7.870952686062083e-06,0.9969776511192322,3.784744876611512e-06
262,relevant,relevant,relevant,relevant,4.770375312546093e-07,0.002009656513109803,4.925318535242695e-06,0.9979821681976319,2.808244062180165e-06
266,relevant,relevant,relevant,relevant,2.2019037260179175e-06,0.003956301137804985,1.6545018297620118e-05,0.9960085391998291,1.6389969459851272e-05
267,relevant,relevant,relevant,relevant,1.4750102472760318e-08,0.0005894592613913119,2.0209520812386472e-07,0.9994100570678711,1.7879202118820103e-07
274,relevant,relevant,relevant,relevant,5.8220489336235914e-06,0.007776714861392975,5.408851575339213e-05,0.9921456813812256,1.7696191207505763e-05
279,relevant,relevant,relevant,relevant,1.2689910363405943e-05,0.010244796052575111,0.00011964159057242796,0.9895891785621643,3.371605998836458e-05
280,rant,relevant,relevant,relevant,2.759705239441246e-06,0.008449503220617771,0.4000336419325322,0.591505765914917,8.388366950384807e-06
281,relevant,relevant,relevant,relevant,8.778012556831527e-07,0.0031985121313482523,1.2266032172192354e-05,0.9967850685119629,3.271077503086417e-06
285,relevant,relevant,relevant,relevant,6.693585601169616e-05,0.03470376878976822,0.00045943332952447236,0.9646927356719971,7.712922524660826e-05
296,relevant,relevant,relevant,relevant,1.2385663694658433e-06,0.0018243863014504313,6.084262622607639e-06,0.9981535911560059,1.4793086847930681e-05
303,rant,relevant,relevant,relevant,9.65786512097111e-06,0.008582718670368195,0.4000855342077557,0.591294527053833,2.766131547105033e-05
304,relevant,relevant,relevant,relevant,2.022510216193041e-06,0.0034100778866559267,1.4254334928409662e-05,0.9965572595596314,1.6439968021586537e-05
305,rant,relevant,relevant,relevant,7.736633051536046e-06,0.007891332730650902,0.40006986097287156,0.5920074582099915,2.3609840354765765e-05
317,relevant,relevant,relevant,relevant,1.510689799033571e-05,0.010820982977747917,0.00011837187048513442,0.9890048742294312,4.067155532538891e-05
325,relevant,relevant,relevant,relevant,3.9285521324927686e-07,0.00111186015419662,1.8426411543259746e-06,0.9988813638687134,4.55975396107533e-06
328,relevant,relevant,relevant,relevant,2.3409560867548862e-07,0.0016529143322259188,2.6093457563547418e-06,0.9983425378799439,1.6447352209070232e-06
331,relevant,relevant,relevant,relevant,2.908032570303476e-07,0.0024388388264924288,3.748825747607043e-06,0.9975557565689087,1.3200592547946144e-06
332,relevant,relevant,relevant,relevant,1.174986437035841e-07,0.0009240147774107754,9.907120102070621e-07,0.9990737080574036,1.2111017895222176e-06
340,relevant,relevant,relevant,relevant,1.7475539948463847e-07,0.0015413010260090232,2.7911976303585107e-06,0.9984548926353455,8.841333283271524e-07
356,irrelevant,relevant,relevant,relevant,0.00014329113764688373,0.4212269648909569,0.000619914848357439,0.5776410102844238,0.00036880155676044524
357,irrelevant,relevant,relevant,relevant,2.202756604674505e-06,0.40364867690950634,1.6972317098407075e-05,0.5963190197944641,1.3182276234147139e-05
359,relevant,relevant,relevant,relevant,1.19260647579722e-07,0.0015127088408917189,1.5031577049740008e-06,0.9984848141670227,9.157081990451843e-07
361,relevant,relevant,relevant,relevant,1.729117116155976e-06,0.0033729353453963995,1.625766344659496e-05,0.9966017842292786,7.244394964800449e-06
363,irrelevant,relevant,relevant,relevant,0.0002828171127475798,0.46613419204950335,0.001467000925913453,0.5318512320518494,0.00026490777963772416
366,spam,relevant,relevant,relevant,7.138466571632307e-06,0.003957550041377544,4.485479439608753e-05,0.5958633422851562,0.40012719740334435
370,relevant,relevant,relevant,relevant,9.479194886807818e-06,0.010534433647990227,8.921552944229916e-05,0.9893458724021912,2.0927975128870457e-05
374,relevant,relevant,relevant,relevant,3.812933573499322e-05,0.019963664934039116,0.000303323584375903,0.979621970653534,7.286440813913941e-05
377,irrelevant,relevant,relevant,relevant,3.587864739529323e-06,0.4044029587879777,2.3852775484556332e-05,0.5955496430397034,1.998512561840471e-05
380,relevant,relevant,relevant,relevant,2.2335957510222215e-06,0.005538205150514841,2.5425948479096405e-05,0.9944268703460694,7.3218839133915026e-06
383,relevant,relevant,relevant,relevant,1.6333720850525424e-05,0.009958058595657349,0.00010907206160482019,0.9898751020431519,4.143597834627144e-05
391,relevant,relevant,relevant,relevant,1.5418830798807903e-06,0.0036935103125870228,1.4664627087768167e-05,0.996283495426178,6.832430699432734e-06
392,rant,relevant,relevant,relevant,7.640745138814964e-07,0.00290372665040195,0.4000127212106236,0.597079336643219,3.5094606118946103e-06
398,relevant,relevant,relevant,relevant,2.639076228660997e-07,0.0024133585393428802,3.6682270092569524e-06,0.9975809097290039,1.9541632809705334e-06
400,irrelevant,relevant,relevant,relevant,1.1511418051668443e-05,0.4078377360478044,0.0001126229835790582,0.5919964909553528,4.163284756941721e-05
402,relevant,relevant,relevant,relevant,7.108375257303123e-07,0.003556791925802827,8.062580491241533e-06,0.9964313745498657,3.1306337859859923e-06
403,relevant,relevant,relevant,relevant,1.1465780147545956e-07,0.0023088508751243353,2.039620085270144e-06,0.9976884365081787,5.517827048606705e-07
404,rant,relevant,relevant,relevant,2.9255415938678198e-06,0.005875992123037577,0.4000301929067064,0.5940816402435303,9.288683941122144e-06
411,relevant,relevant,relevant,relevant,3.8668497381877387e-07,0.0014924972783774137,6.394614956661826e-06,0.9984972715377808,3.5293912787892623e-06
417,irrelevant,relevant,relevant,relevant,6.113671133789467e-07,0.40201441161334517,5.027695351600414e-06,0.5979737043380737,6.23388677922776e-06
424,irrelevant,relevant,relevant,irrelevant,0.0001855141163105145,0.42428713068366053,0.0010764292674139142,0.5740491151809692,0.00040180340874940157
427,relevant,relevant,relevant,relevant,3.4395848391710615e-09,0.0003114204737357795,5.4987300046605014e-08,0.999688470363617,3.722806241057697e-08
433,relevant,relevant,relevant,relevant,4.3082104639324825e-06,0.005810438189655542,3.493118492770009e-05,0.9941315889358521,1.8771675968309864e-05
442,relevant,relevant,relevant,relevant,3.687523985718144e-06,0.005474201403558254,2.9460230507538654e-05,0.9944715142250061,2.114212475134991e-05
447,relevant,relevant,relevant,irrelevant,4.2051178752444685e-06,0.007511000148952007,4.136965799261816e-05,0.9924257636070252,1.7581298379809596e-05
451,irrelevant,relevant,relevant,relevant,0.00025390501832589507,0.4604956448078156,0.0014332244172692299,0.5375920534133911,0.00022528441331814975
453,relevant,relevant,relevant,relevant,6.47487823357551e-08,0.0007340001757256687,5.5122137609942e-07,0.9992646813392639,7.302420499399886e-07
457,relevant,relevant,relevant,relevant,3.26970166497631e-08,0.0012324327835813165,6.60142404740327e-07,0.9987666845321655,2.2624696782713727e-07
471,relevant,relevant,relevant,relevant,5.194692107579613e-07,0.002105049090459943,4.368951977085089e-06,0.9978867411613465,3.4043414416373707e-06
473,relevant,relevant,relevant,relevant,2.3627067093912046e-06,0.004644754342734814,2.5225241188309155e-05,0.9953196883201599,8.04456794867292e-06
476,relevant,relevant,relevant,irrelevant,6.3879479057504795e-06,0.005872906651347876,4.143365367781371e-05,0.9940477252006531,3.156766251777299e-05
484,relevant,relevant,relevant,relevant,1.1258744052611291e-06,0.0034870964009314775,1.1259705388511065e-05,0.9964956879615784,4.930192972096847e-06
495,relevant,relevant,relevant,relevant,1.9372370374526326e-08,0.0009097772417590022,3.7731825841547106e-07,0.9990897417068482,1.3286091871123062e-07
501,irrelevant,relevant,relevant,relevant,7.282822480192408e-06,0.4109758982434869,8.727323438506573e-05,0.588915228843689,1.4417651982512325e-05
504,relevant,relevant,relevant,relevant,2.4900768949009944e-06,0.006156291346997023,3.443548484938219e-05,0.9937991738319397,7.741576155240182e-06
507,relevant,relevant,relevant,relevant,2.137383262379444e-06,0.006475490517914295,2.5110030037467368e-05,0.9934921503067017,5.139310815138742e-06
513,relevant,relevant,relevant,relevant,3.954659405280836e-05,0.028484677895903587,0.0002894359058700502,0.9711189508438111,6.74360417178832e-05
519,rant,relevant,relevant,relevant,2.9028205972281285e-05,0.01122133620083332,0.40017234230472243,0.5884217023849487,0.00015559438907075673
534,rant,relevant,relevant,relevant,1.9655451978906058e-05,0.015082987025380135,0.4001668375916779,0.5846807956695557,4.969840301782824e-05
535,relevant,relevant,relevant,relevant,3.14264434564393e-05,0.013300330378115177,0.00020993954967707396,0.986316466331482,0.0001418154570274055
540,relevant,relevant,relevant,relevant,4.948835297113874e-08,0.0011818355415016413,7.918649203020323e-07,0.9988168716430664,4.338184567131975e-07
546,rant,relevant,relevant,relevant,3.180171552230604e-05,0.01819598861038685,0.4002584132598713,0.5814481973648071,6.566151569131762e-05
554,relevant,relevant,relevant,relevant,7.735649774076592e-07,0.0011805378599092364,4.061196250404464e-06,0.9987923741340637,2.227076947747264e-05
561,relevant,relevant,relevant,relevant,4.359125796327135e-06,0.003073459956794977,1.3739648238697555e-05,0.9968686938285828,3.979040775448084e-05
566,irrelevant,relevant,relevant,relevant,3.5116111121169524e-06,0.4060151116922498,3.377375105628744e-05,0.5939361453056335,1.146147678809939e-05
571,relevant,relevant,relevant,relevant,5.437395316221227e-07,0.0023856975603848696,6.173855126689887e-06,0.9976033210754395,4.176244601694634e-06
578,relevant,relevant,relevant,relevant,6.12594885751605e-05,0.013105406425893307,0.0004809543606825173,0.9860291719436646,0.00032318601734004915
584,relevant,relevant,relevant,relevant,1.374288842725946e-07,0.0012547585647553205,1.1183758488186868e-06,0.9987429022789002,1.0715663165683509e-06
586,rant,relevant,relevant,relevant,5.209961955188191e-07,0.0031218589283525944,0.4000069035827437,0.5968679785728455,2.8020626814395655e-06
588,relevant,relevant,relevant,relevant,1.4475187981588533e-07,0.0009505522320978343,1.4433398973778822e-06,0.9990462899208069,1.5811208413651912e-06
592,relevant,relevant,relevant,relevant,7.644108563908958e-07,0.003369943704456091,1.0097920494445134e-05,0.9966145992279053,4.5926321945444215e-06
601,relevant,relevant,relevant,relevant,9.466440678806975e-05,0.009850898757576942,0.000508712197188288,0.9887553095817566,0.0007904406520538032
607,relevant,relevant,relevant,relevant,2.77604362963757e-06,0.0022272628266364336,7.202329015854048e-06,0.9977490544319153,1.3767159543931484e-05
615,relevant,relevant,relevant,relevant,2.8131805152042944e-07,0.0019517657347023487,3.34733499585127e-06,0.9980422496795655,2.445097834424814e-06
620,relevant,relevant,relevant,relevant,6.720370748780624e-08,0.0012060420121997595,1.0623157322697807e-06,0.9987923741340637,4.489912157623621e-07
623,relevant,relevant,relevant,relevant,3.290158701929613e-06,0.00747796893119812,3.4910361137008294e-05,0.9924735069274903,1.040952884068247e-05
629,relevant,relevant,relevant,relevant,5.36319134880614e-07,0.002148689003661275,6.914426649018424e-06,0.9978402495384217,3.6653348161053145e-06
638,relevant,relevant,relevant,relevant,1.2591932545547024e-06,0.003301469376310706,1.6342179151251912e-05,0.9966752171516419,5.7316083257319406e-06
641,relevant,relevant,relevant,relevant,2.0648942609113874e-06,0.004231675527989864,1.9751045329030603e-05,0.9957381129264832,8.433985385636333e-06
644,rant,relevant,relevant,relevant,1.76317280420335e-05,0.008840803056955338,0.40015046243788677,0.5909081697463989,8.2961174484808e-05
653,relevant,relevant,relevant,relevant,1.0427911689703251e-07,0.0019733067601919174,1.8168094584325445e-06,0.9980242490768433,5.931083251198288e-07
654,relevant,relevant,relevant,relevant,2.542636138969101e-06,0.006296834442764521,2.9406470275716856e-05,0.9936623215675354,8.882775546226185e-06
662,rant,relevant,relevant,relevant,3.351089361558479e-08,0.001085544005036354,0.4000006606394436,0.5989134907722473,2.6492025995139556e-07
665,rant,relevant,relevant,relevant,0.00026151014026254416,0.03301699087023735,0.4025112410075963,0.5637974143028259,0.00041289758519269526
666,relevant,relevant,relevant,relevant,4.2293126170989126e-05,0.03933360055088997,0.000306985602946952,0.9602822899818421,3.493329859338701e-05
675,relevant,relevant,relevant,relevant,8.752220992391813e-08,0.0011185469338670373,1.3473456874635303e-06,0.9988792777061463,7.895771432231413e-07
678,relevant,relevant,relevant,relevant,2.2898348106537014e-07,0.001670190365985036,2.5931904019671492e-06,0.9983253121376038,1.722024308037362e-06
685,rant,relevant,relevant,relevant,7.479235364371561e-08,0.0009120573522523046,0.4000011290071598,0.5990860462188721,6.198609412422229e-07
687,rant,relevant,relevant,relevant,2.6647953745850828e-06,0.003220977261662483,0.40002393636168565,0.596740186214447,1.2290681297599804e-05
695,relevant,relevant,relevant,relevant,1.0597526852507144e-05,0.004486804362386465,3.804266088991426e-05,0.9953947901725769,6.974158895900473e-05
698,relevant,relevant,relevant,relevant,4.2669308086829005e-09,0.0003512271505314857,6.661858975576251e-08,0.999648654460907,5.329766850081796e-08
700,relevant,relevant,relevant,relevant,3.770487211340878e-08,0.001319354516454041,7.332860718634038e-07,0.9986797213554383,1.9835606224205549e-07
707,relevant,relevant,relevant,relevant,3.294874595383135e-09,0.00028653876506723464,4.946516440895721e-08,0.9997133255004883,4.504112283143513e-08
708,rant,relevant,relevant,relevant,2.886064862650528e-07,0.00225324765779078,0.40000370666589335,0.5977414846420288,1.2661305390793132e-06
712,relevant,relevant,relevant,relevant,1.8824185588073306e-07,0.0020264890044927597,2.9270040613482706e-06,0.997969651222229,8.007457381609129e-07
720,relevant,relevant,relevant,relevant,1.1518192195580923e-06,0.003769557923078537,1.280761443922529e-05,0.9962109565734864,5.6044277698674705e-06
733,relevant,relevant,relevant,relevant,8.922549568524119e-06,0.006229588761925697,5.448347656056285e-05,0.9936588048934937,4.823678682441823e-05
735,relevant,relevant,relevant,relevant,3.644695922844221e-08,0.0011031117755919695,6.693888963127392e-07,0.9988959074020386,2.750789462879766e-07
738,relevant,relevant,relevant,relevant,4.660003469325602e-06,0.00494729820638895,2.855556522263214e-05,0.9949947834014893,2.4679480702616274e-05
742,rant,relevant,relevant,relevant,4.681446444010362e-05,0.014382424764335155,0.40063641654560345,0.5847814083099365,0.0001530457375338301
743,relevant,relevant,relevant,relevant,5.499999815583578e-07,0.0024515416007488966,6.249078978726175e-06,0.9975372195243836,4.4989997149968985e-06
744,relevant,relevant,relevant,relevant,1.1543037459205152e-07,0.0016832641558721662,1.878964098978031e-06,0.9983138680458069,8.867196470419003e-07
745,relevant,relevant,relevant,relevant,1.168585367850028e-05,0.008279824629426003,7.06612627254799e-05,0.9915907621383667,4.7056906623765826e-05
749,relevant,relevant,relevant,relevant,1.3379401480051456e-06,0.004227138590067625,1.5959269148879685e-05,0.9957498550415039,5.749957381340209e-06
752,relevant,relevant,relevant,relevant,3.75211238861084e-05,0.009895969182252884,0.0003378743422217667,0.98956778049469,0.0001608816091902554
753,rant,relevant,relevant,relevant,1.3882949190247018e-07,0.0014383674133569002,0.4000014242642692,0.5985592603683472,8.003956395441492e-07
756,relevant,relevant,relevant,relevant,6.0213410506548826e-06,0.005191633477807045,5.492690615938045e-05,0.9947091579437256,3.83125152438879e-05
758,relevant,relevant,relevant,relevant,1.932701465534592e-08,0.0008158537093549967,4.189629692064045e-07,0.9991834998130799,1.8294532821983012e-07
762,relevant,relevant,relevant,relevant,1.7429937315682764e-07,0.0013605322455987334,2.0184297682135366e-06,0.9986359715461731,1.3289019307194394e-06
765,rant,relevant,relevant,relevant,2.410708475508727e-06,0.005788250360637903,0.40002447510087225,0.5941750407218933,9.819817933021113e-06
774,relevant,relevant,relevant,relevant,1.4409089921230134e-08,0.0007113114697858691,2.8463296075642575e-07,0.999288284778595,8.571624476871875e-08
775,relevant,relevant,relevant,relevant,3.4610563943715533e-06,0.0026922544930130243,1.6077081454568543e-05,0.9972517728805542,3.642965748440474e-05
778,relevant,relevant,relevant,relevant,2.656261813172023e-06,0.008540051057934761,3.477531572571024e-05,0.9914150476455689,7.560522135463543e-06
781,relevant,relevant,relevant,relevant,4.673350595396641e-10,0.0001538043434266001,1.0296826502553813e-08,0.9998462438583374,7.445098759717439e-09
790,relevant,relevant,relevant,relevant,1.4480286836260348e-06,0.00421513756737113,1.984505979635287e-05,0.9957582592964173,5.3003677749074996e-06
795,relevant,relevant,relevant,relevant,6.639130134544757e-08,0.0009806158486753702,1.1621434623521054e-06,0.999017858505249,4.0865438677428756e-07
796,relevant,relevant,relevant,relevant,9.985891225028354e-09,0.00034567105467431247,1.2856365572133654e-07,0.9996540188789368,1.6573696370869584e-07
803,relevant,relevant,relevant,relevant,1.5304425687645562e-05,0.004877541214227676,6.889425276312977e-05,0.9949004888534546,0.00013789570948574692
805,relevant,relevant,relevant,relevant,1.119018520512327e-06,0.0016690614866092801,4.029225692647742e-06,0.9983144640922547,1.1338835065544117e-05
809,irrelevant,relevant,relevant,relevant,1.9248085664003156e-05,0.4051586013287306,8.931225602282211e-05,0.594508945941925,0.0002239603054476902
810,relevant,relevant,relevant,relevant,6.986177822909667e-07,0.0027366753201931715,8.698134479345754e-06,0.9972508192062378,3.2313157589669572e-06
812,relevant,relevant,relevant,relevant,4.222726701641477e-08,0.0009607954416424036,7.720645953668281e-07,0.9990381240844727,2.5740331466295174e-07
817,irrelevant,relevant,relevant,relevant,4.0521840105611773e-07,0.4023287131916732,4.480897587200161e-06,0.597663938999176,2.4804485292406753e-06
822,rant,relevant,relevant,relevant,1.1380766551383203e-07,0.0010014885338023305,0.4000008665189171,0.5989964604377747,1.0630722044879803e-06
824,relevant,relevant,relevant,relevant,1.9169725806733595e-09,0.0002526624593883753,3.9013581698554844e-08,0.9997472405433655,2.0215132678913506e-08
833,relevant,relevant,relevant,relevant,4.311452084237999e-09,0.000500881636980921,1.1841249403232723e-07,0.9994988679885864,4.430955158341021e-08
841,relevant,relevant,relevant,relevant,1.4247956414692453e-07,0.0017605596221983433,2.4385615233768476e-06,0.9982361435890198,7.341367904700746e-07
853,relevant,relevant,relevant,relevant,5.047220952292264e-07,0.0035985878203064203,6.873551683383994e-06,0.9963909029960633,3.1361228138848674e-06
870,relevant,relevant,relevant,relevant,3.952086160552426e-07,0.0019235785584896803,5.830233931192197e-06,0.9980679988861084,2.2308163352136035e-06
872,relevant,relevant,relevant,relevant,4.5957235239590943e-10,0.0001981770183192566,1.3686690891745457e-08,0.999801778793335,6.203825453354739e-09
875,relevant,relevant,relevant,relevant,7.911680199867988e-07,0.0019344240427017212,5.474126282933867e-06,0.9980548262596131,4.493253982218448e-06
877,relevant,relevant,relevant,relevant,2.0282616333133774e-06,0.004215181805193424,1.6337651686626486e-05,0.9957543253898621,1.224963489221409e-05
878,relevant,relevant,relevant,irrelevant,2.410608431091532e-05,0.010125664994120598,0.00014091891353018582,0.9896084308624268,0.00010091980220749974
884,relevant,relevant,relevant,relevant,5.308007189341879e-07,0.003981364890933037,9.126563782047015e-06,0.9960065126419068,2.473628683219431e-06
890,relevant,relevant,relevant,relevant,3.254007197028841e-08,0.0010014607105404139,5.33660170276562e-07,0.9989978313446045,2.1368190061821224e-07
892,relevant,relevant,relevant,relevant,3.6162114724902494e-07,0.0017145861638709903,3.62304149348347e-06,0.9982784628868103,2.9083428216836182e-06
904,irrelevant,relevant,relevant,relevant,3.864963673549937e-06,0.4045076790265739,2.1563369955401868e-05,0.5954484939575195,1.8427177565172315e-05
905,rant,relevant,relevant,relevant,0.0007860221667215228,0.14410297572612762,0.402977853640914,0.45173221826553345,0.00040090797119773924
909,relevant,relevant,relevant,relevant,6.348239622866458e-08,0.0011140176793560386,1.0776925591926556e-06,0.9988843441009522,5.177970479053329e-07
911,relevant,relevant,relevant,relevant,1.0848975762201007e-05,0.006766935344785452,8.145986794261262e-05,0.9930793285369873,6.146867963252589e-05
919,relevant,relevant,relevant,relevant,7.948042934913246e-08,0.0013779901200905442,1.2162939810878015e-06,0.9986201763153076,5.76691718379152e-07
927,relevant,relevant,relevant,relevant,4.824145435122773e-06,0.0049680364318192005,2.845669587259181e-05,0.9949749946594239,2.37873009609757e-05
935,relevant,relevant,relevant,relevant,1.7477464098192286e-07,0.0015770936151966453,1.674477289270726e-06,0.9984197854995728,1.3379794836509973e-06
940,rant,relevant,relevant,relevant,1.8611814084579237e-05,0.008345259353518486,0.40011458212975415,0.5914365649223328,8.504341531079262e-05
941,relevant,relevant,relevant,relevant,3.574456641786128e-08,0.0009610956185497344,5.269091616355581e-07,0.9990381240844727,2.710454793941608e-07
942,relevant,relevant,relevant,relevant,3.8880367014826334e-07,0.002278051571920514,3.773163598452811e-06,0.9977156162261963,2.1020152871642495e-06
952,relevant,relevant,relevant,relevant,4.339535166764108e-07,0.0020912622567266226,4.182432348898146e-06,0.9978995561599732,4.5517576836573426e-06
953,relevant,relevant,relevant,relevant,6.66631194690126e-07,0.0023875159677118063,6.560598194482736e-06,0.9976014733314514,3.859609932987951e-06
959,relevant,relevant,relevant,relevant,3.6623544019676046e-06,0.0041563184931874275,2.4927887352532707e-05,0.995791757106781,2.3349944967776537e-05
963,relevant,relevant,relevant,relevant,2.0734387362608686e-06,0.0021004676818847656,6.370654773490969e-06,0.9978713035583496,1.9904869986930862e-05
975,relevant,relevant,relevant,relevant,2.640620699878582e-08,0.0010125543922185898,4.6738497871956497e-07,0.9989867448806763,1.62225731514809e-07
976,relevant,relevant,relevant,relevant,7.581118097732542e-07,0.002968638902530074,9.522414075036068e-06,0.9970178246498108,3.2017358080338454e-06
